identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Unit #ZY000149H ; 2.016000M.m3 ; 1.848000M.m3 ; 1.828134M.m3 
Unit #ZX001411O ; 4.798000M.m3 ; 4.344000M.m3 ; 4.304122M.m3 
Unit #ZX001045V ; 5.815000M.m3 ; 5.009000M.m3 ; 4.968177M.m3 
Unit #ZX000822V ; 6.754000M.m3 ; 6.077000M.m3 ; 6.017688M.m3 
Unit #ZX000643Q ; 5.135000M.m3 ; 4.395000M.m3 ; 4.356851M.m3 
Unit #ZX000612S ; 3.718000M.m3 ; 3.401000M.m3 ; 3.363861M.m3 
Unit #ZW001305C ; 6.525000M.m3 ; 6.089000M.m3 ; 6.036695M.m3 
Unit #ZW000760D ; 7.876000M.m3 ; 7.650000M.m3 ; 7.587193M.m3 
Unit #ZV000732F ; 5.403000M.m3 ; 5.091000M.m3 ; 5.042941M.m3 
Unit #ZV000479X ; 2.139000M.m3 ; 1.870000M.m3 ; 1.853731M.m3 
Unit #ZU001205Z ; 6.190000M.m3 ; 5.364000M.m3 ; 5.305479M.m3 
Unit #ZU000743R ; 2.766000M.m3 ; 2.665000M.m3 ; 2.639096M.m3 
Unit #ZU000699N ; 2.175000M.m3 ; 2.100000M.m3 ; 2.081163M.m3 
Unit #ZU000631L ; 5.232000M.m3 ; 5.171000M.m3 ; 5.126943M.m3 
Unit #ZU000496Y ; 10.845000M.m3 ; 10.218000M.m3 ; 10.118477M.m3 
Unit #ZU000451S ; 1.130000M.m3 ; 0.969000M.m3 ; 0.959097M.m3 
Unit #ZT000244J ; 6.057000M.m3 ; 5.243000M.m3 ; 5.196966M.m3 
Unit #ZT000163N ; 1.814000M.m3 ; 1.665000M.m3 ; 1.647384M.m3 
Unit #ZR001568N ; 4.153000M.m3 ; 3.541000M.m3 ; 3.508246M.m3 
Unit #ZR000989J ; 9.355000M.m3 ; 8.176000M.m3 ; 8.105196M.m3 
Unit #ZR000897V ; 3.402000M.m3 ; 3.031000M.m3 ; 3.000599M.m3 
Unit #ZR000559A ; 9.069000M.m3 ; 7.921000M.m3 ; 7.848444M.m3 
Unit #ZR000106J ; 1.107000M.m3 ; 0.981000M.m3 ; 0.971004M.m3 
Unit #ZQ001620X ; 5.634000M.m3 ; 5.268000M.m3 ; 5.221852M.m3 
Unit #ZQ001440I ; 2.671000M.m3 ; 2.657000M.m3 ; 2.635531M.m3 
Unit #ZQ001323Y ; 1.686000M.m3 ; 1.645000M.m3 ; 1.627563M.m3 
Unit #ZQ001322A ; 2.474000M.m3 ; 2.115000M.m3 ; 2.093067M.m3 
Unit #ZP000295F ; 3.398000M.m3 ; 3.192000M.m3 ; 3.161293M.m3 
Unit #ZO001404T ; 7.078000M.m3 ; 6.327000M.m3 ; 6.271133M.m3 
Unit #ZO001315X ; 5.536000M.m3 ; 5.449000M.m3 ; 5.390314M.m3 
Unit #ZO000705Q ; 7.176000M.m3 ; 6.868000M.m3 ; 6.809622M.m3 
Unit #ZO000448F ; 3.849000M.m3 ; 3.307000M.m3 ; 3.279684M.m3 
Unit #ZO000194O ; 4.599000M.m3 ; 4.166000M.m3 ; 4.123965M.m3 
Unit #ZM001526O ; 9.914000M.m3 ; 9.692000M.m3 ; 9.611363M.m3 
Unit #ZM001207E ; 7.917000M.m3 ; 7.225000M.m3 ; 7.147982M.m3 
Unit #ZM001202O ; 8.792000M.m3 ; 7.869000M.m3 ; 7.802350M.m3 
Unit #ZM000467G ; 1.513000M.m3 ; 1.438000M.m3 ; 1.424253M.m3 
Unit #ZM000005X ; 1.608000M.m3 ; 1.393000M.m3 ; 1.377844M.m3 
Unit #ZL001209T ; 6.133000M.m3 ; 5.265000M.m3 ; 5.213087M.m3 
Unit #ZL001133N ; 1.803000M.m3 ; 1.739000M.m3 ; 1.722758M.m3 
Unit #ZL000958N ; 7.142000M.m3 ; 6.377000M.m3 ; 6.323242M.m3 
Unit #ZL000314D ; 3.592000M.m3 ; 3.067000M.m3 ; 3.041421M.m3 
Unit #ZK001444K ; 6.777000M.m3 ; 6.710000M.m3 ; 6.645718M.m3 
Unit #ZJ000013U ; 4.725000M.m3 ; 4.470000M.m3 ; 4.433480M.m3 
Unit #ZI001301G ; 4.437000M.m3 ; 4.123000M.m3 ; 4.078554M.m3 
Unit #ZI000086P ; 7.285000M.m3 ; 6.910000M.m3 ; 6.852854M.m3 
Unit #ZH000466Z ; 1.852000M.m3 ; 1.707000M.m3 ; 1.691791M.m3 
Unit #ZF000718W ; 4.074000M.m3 ; 3.554000M.m3 ; 3.523293M.m3 
Unit #ZF000554P ; 7.814000M.m3 ; 7.753000M.m3 ; 7.683921M.m3 
Unit #ZF000532E ; 5.560000M.m3 ; 5.066000M.m3 ; 5.015847M.m3 
Unit #ZE001424V ; 6.679000M.m3 ; 6.560000M.m3 ; 6.492629M.m3 
Unit #ZE000363O ; 1.160000M.m3 ; 1.084000M.m3 ; 1.074146M.m3 
Unit #ZE000185V ; 3.670000M.m3 ; 3.647000M.m3 ; 3.614870M.m3 
Unit #ZD000547E ; 1.547000M.m3 ; 1.504000M.m3 ; 1.488870M.m3 
Unit #ZC000903L ; 7.294000M.m3 ; 6.842000M.m3 ; 6.772896M.m3 
Unit #ZC000078P ; 1.243000M.m3 ; 1.179000M.m3 ; 1.167269M.m3 
Unit #ZB000329P ; 1.304000M.m3 ; 1.153000M.m3 ; 1.142116M.m3 
Unit #ZA000615K ; 7.948000M.m3 ; 7.168000M.m3 ; 7.100908M.m3 
Unit #ZA000147T ; 1.275000M.m3 ; 1.108000M.m3 ; 1.098671M.m3 
Unit #ZA000066R ; 4.721000M.m3 ; 4.658000M.m3 ; 4.610023M.m3 
Unit #YZ001113P ; 4.577000M.m3 ; 4.073000M.m3 ; 4.038217M.m3 
Unit #YZ000914E ; 5.753000M.m3 ; 5.252000M.m3 ; 5.203839M.m3 
Unit #YZ000339J ; 2.998000M.m3 ; 2.573000M.m3 ; 2.546189M.m3 
Unit #YY001343V ; 1.780000M.m3 ; 1.759000M.m3 ; 1.740777M.m3 
Unit #YY000853D ; 5.282000M.m3 ; 4.711000M.m3 ; 4.665680M.m3 
Unit #YX001590I ; 2.164000M.m3 ; 1.892000M.m3 ; 1.874480M.m3 
Unit #YX000771I ; 7.705000M.m3 ; 6.683000M.m3 ; 6.619512M.m3 
Unit #YX000653W ; 6.776000M.m3 ; 6.517000M.m3 ; 6.452286M.m3 
Unit #YX000321I ; 9.085000M.m3 ; 7.938000M.m3 ; 7.853540M.m3 
Unit #YW001413Q ; 7.790000M.m3 ; 6.842000M.m3 ; 6.779396M.m3 
Unit #YV001313G ; 9.526000M.m3 ; 9.277000M.m3 ; 9.199537M.m3 
Unit #YU001422U ; 3.266000M.m3 ; 2.939000M.m3 ; 2.913960M.m3 
Unit #YU001358O ; 5.301000M.m3 ; 4.525000M.m3 ; 4.475406M.m3 
Unit #YU001296K ; 6.578000M.m3 ; 5.813000M.m3 ; 5.752429M.m3 
Unit #YT001183A ; 4.031000M.m3 ; 3.868000M.m3 ; 3.830751M.m3 
Unit #YS000591S ; 7.800000M.m3 ; 6.788000M.m3 ; 6.725211M.m3 
Unit #YR001269F ; 3.687000M.m3 ; 3.667000M.m3 ; 3.629413M.m3 
Unit #YR000568V ; 1.174000M.m3 ; 0.570000M.m3 ; 0.563975M.m3 
Unit #YQ001197H ; 1.300000M.m3 ; 0.686000M.m3 ; 0.679209M.m3 
Unit #YQ001129B ; 5.622000M.m3 ; 5.576000M.m3 ; 5.515500M.m3 
Unit #YO000328H ; 2.673000M.m3 ; 2.274000M.m3 ; 2.249009M.m3 
Unit #YN001633J ; 4.235000M.m3 ; 3.812000M.m3 ; 3.780475M.m3 
Unit #YN001560A ; 5.120000M.m3 ; 5.037000M.m3 ; 4.982399M.m3 
Unit #YN001449R ; 6.858000M.m3 ; 6.214000M.m3 ; 6.153911M.m3 
Unit #YN001127B ; 4.345000M.m3 ; 4.344000M.m3 ; 4.298866M.m3 
Unit #YN000951I ; 6.606000M.m3 ; 5.950000M.m3 ; 5.885264M.m3 
Unit #YM000639V ; 6.673000M.m3 ; 6.141000M.m3 ; 6.075721M.m3 
Unit #YM000131A ; 6.410000M.m3 ; 6.385000M.m3 ; 6.332962M.m3 
Unit #YL000795N ; 9.879000M.m3 ; 8.569000M.m3 ; 8.483481M.m3 
Unit #YL000580A ; 4.930000M.m3 ; 4.739000M.m3 ; 4.690141M.m3 
