identifier ; real volume (M.m3.year)
Unit #ZY000149H ; 1.828134M.m3
Unit #ZX001411O ; 4.304122M.m3
Unit #ZX001045V ; 4.968177M.m3
Unit #ZX000822V ; 6.017688M.m3
Unit #ZX000643Q ; 4.356851M.m3
Unit #ZX000612S ; 3.363861M.m3
Unit #ZW001305C ; 6.036695M.m3
Unit #ZW000760D ; 7.587193M.m3
Unit #ZV000732F ; 5.042941M.m3
Unit #ZV000479X ; 1.853731M.m3
Unit #ZU001205Z ; 5.305479M.m3
Unit #ZU000743R ; 2.639096M.m3
Unit #ZU000699N ; 2.081163M.m3
Unit #ZU000631L ; 5.126943M.m3
Unit #ZU000496Y ; 10.118477M.m3
Unit #ZU000451S ; 0.959097M.m3
Unit #ZT000244J ; 5.196966M.m3
Unit #ZT000163N ; 1.647384M.m3
Unit #ZR001568N ; 3.508246M.m3
Unit #ZR000989J ; 8.105196M.m3
Unit #ZR000897V ; 3.000599M.m3
Unit #ZR000559A ; 7.848444M.m3
Unit #ZR000106J ; 0.971004M.m3
Unit #ZQ001620X ; 5.221852M.m3
Unit #ZQ001440I ; 2.635531M.m3
Unit #ZQ001323Y ; 1.627563M.m3
Unit #ZQ001322A ; 2.093067M.m3
Unit #ZP000295F ; 3.161293M.m3
Unit #ZO001404T ; 6.271133M.m3
Unit #ZO001315X ; 5.390314M.m3
Unit #ZO000705Q ; 6.809622M.m3
Unit #ZO000448F ; 3.279684M.m3
Unit #ZO000194O ; 4.123965M.m3
Unit #ZM001526O ; 9.611363M.m3
Unit #ZM001207E ; 7.147982M.m3
Unit #ZM001202O ; 7.802350M.m3
Unit #ZM000467G ; 1.424253M.m3
Unit #ZM000005X ; 1.377844M.m3
Unit #ZL001209T ; 5.213087M.m3
Unit #ZL001133N ; 1.722758M.m3
Unit #ZL000958N ; 6.323242M.m3
Unit #ZL000314D ; 3.041421M.m3
Unit #ZK001444K ; 6.645718M.m3
Unit #ZJ000013U ; 4.433480M.m3
Unit #ZI001301G ; 4.078554M.m3
Unit #ZI000086P ; 6.852854M.m3
Unit #ZH000466Z ; 1.691791M.m3
Unit #ZF000718W ; 3.523293M.m3
Unit #ZF000554P ; 7.683921M.m3
Unit #ZF000532E ; 5.015847M.m3
Unit #ZE001424V ; 6.492629M.m3
Unit #ZE000363O ; 1.074146M.m3
Unit #ZE000185V ; 3.614870M.m3
Unit #ZD000547E ; 1.488870M.m3
Unit #ZC000903L ; 6.772896M.m3
Unit #ZC000078P ; 1.167269M.m3
