identifier ; source volume (M.m3.year)
Unit #ZY000149H ; 1.848000M.m3
Unit #ZX001411O ; 4.344000M.m3
Unit #ZX001045V ; 5.009000M.m3
Unit #ZX000822V ; 6.077000M.m3
Unit #ZX000643Q ; 4.395000M.m3
Unit #ZX000612S ; 3.401000M.m3
Unit #ZW001305C ; 6.089000M.m3
Unit #ZW000760D ; 7.650000M.m3
Unit #ZV000732F ; 5.091000M.m3
Unit #ZV000479X ; 1.870000M.m3
Unit #ZU001205Z ; 5.364000M.m3
Unit #ZU000743R ; 2.665000M.m3
Unit #ZU000699N ; 2.100000M.m3
Unit #ZU000631L ; 5.171000M.m3
Unit #ZU000496Y ; 10.218000M.m3
Unit #ZU000451S ; 0.969000M.m3
Unit #ZT000244J ; 5.243000M.m3
Unit #ZT000163N ; 1.665000M.m3
Unit #ZR001568N ; 3.541000M.m3
Unit #ZR000989J ; 8.176000M.m3
Unit #ZR000897V ; 3.031000M.m3
Unit #ZR000559A ; 7.921000M.m3
Unit #ZR000106J ; 0.981000M.m3
Unit #ZQ001620X ; 5.268000M.m3
Unit #ZQ001440I ; 2.657000M.m3
Unit #ZQ001323Y ; 1.645000M.m3
Unit #ZQ001322A ; 2.115000M.m3
Unit #ZP000295F ; 3.192000M.m3
Unit #ZO001404T ; 6.327000M.m3
Unit #ZO001315X ; 5.449000M.m3
Unit #ZO000705Q ; 6.868000M.m3
Unit #ZO000448F ; 3.307000M.m3
Unit #ZO000194O ; 4.166000M.m3
Unit #ZM001526O ; 9.692000M.m3
Unit #ZM001207E ; 7.225000M.m3
Unit #ZM001202O ; 7.869000M.m3
Unit #ZM000467G ; 1.438000M.m3
Unit #ZM000005X ; 1.393000M.m3
Unit #ZL001209T ; 5.265000M.m3
Unit #ZL001133N ; 1.739000M.m3
Unit #ZL000958N ; 6.377000M.m3
Unit #ZL000314D ; 3.067000M.m3
Unit #ZK001444K ; 6.710000M.m3
Unit #ZJ000013U ; 4.470000M.m3
Unit #ZI001301G ; 4.123000M.m3
Unit #ZI000086P ; 6.910000M.m3
Unit #ZH000466Z ; 1.707000M.m3
Unit #ZF000718W ; 3.554000M.m3
Unit #ZF000554P ; 7.753000M.m3
Unit #ZF000532E ; 5.066000M.m3
Unit #ZE001424V ; 6.560000M.m3
Unit #ZE000363O ; 1.084000M.m3
Unit #ZE000185V ; 3.647000M.m3
Unit #ZD000547E ; 1.504000M.m3
Unit #ZC000903L ; 6.842000M.m3
Unit #ZC000078P ; 1.179000M.m3
Unit #ZB000329P ; 1.153000M.m3
Unit #ZA000615K ; 7.168000M.m3
Unit #ZA000147T ; 1.108000M.m3
Unit #ZA000066R ; 4.658000M.m3
Unit #YZ001113P ; 4.073000M.m3
Unit #YZ000914E ; 5.252000M.m3
Unit #YZ000339J ; 2.573000M.m3
Unit #YY001343V ; 1.759000M.m3
Unit #YY000853D ; 4.711000M.m3
Unit #YX001590I ; 1.892000M.m3
Unit #YX000771I ; 6.683000M.m3
Unit #YX000653W ; 6.517000M.m3
Unit #YX000321I ; 7.938000M.m3
Unit #YW001413Q ; 6.842000M.m3
Unit #YV001313G ; 9.277000M.m3
Unit #YU001422U ; 2.939000M.m3
Unit #YU001358O ; 4.525000M.m3
Unit #YU001296K ; 5.813000M.m3
Unit #YT001183A ; 3.868000M.m3
Unit #YS000591S ; 6.788000M.m3
Unit #YR001269F ; 3.667000M.m3
Unit #YR000568V ; 0.570000M.m3
Unit #YQ001197H ; 0.686000M.m3
Unit #YQ001129B ; 5.576000M.m3
Unit #YO000328H ; 2.274000M.m3
Unit #YN001633J ; 3.812000M.m3
Unit #YN001560A ; 5.037000M.m3
Unit #YN001449R ; 6.214000M.m3
Unit #YN001127B ; 4.344000M.m3
Unit #YN000951I ; 5.950000M.m3
Unit #YM000639V ; 6.141000M.m3
Unit #YM000131A ; 6.385000M.m3
Unit #YL000795N ; 8.569000M.m3
Unit #YL000580A ; 4.739000M.m3
Unit #YL000115P ; 0.716000M.m3
